time,open,high,low,close,volume,symbol,return_1,log_return_1,ma_5,return_5,volatility_5,ma_10,return_10,volatility_10,ma_21,return_21,volatility_21,lag_logret_1,lag_logret_2,lag_logret_3,lag_logret_4,lag_logret_5,mom_5,vol_change,vol_ma_5,rsi_14,macd,macd_signal,dayofweek,month,day,return_t+N,volatility,vol_adj_return,label,predicted_label
2024-11-11,61.63,61.63,61.03,61.1,1874368,VCB,-0.0021231422505306,-0.0021253993123133,61.48,-0.0053719680937652,0.0058231543416432,61.508,0.0,0.0087371047256706,61.207142857142856,0.0055957867017775,0.0064228242314884,-0.0107213502614067,0.0032367725297222,0.0032472832561696,0.000976244789542,-0.0106866302009658,-0.0053719680937652,0.3570094892376392,1435618.4,55.20833333333332,0.1964842592441229,0.2258700854466445,0,11,11,-0.6248772504091653,0.5354699234743664,-1.166969839042844,0,0
2024-11-11,40.0,40.85,39.25,40.6,15312100,VHM,0.0150000000000001,0.0148886124937508,41.010000000000005,-0.0216867469879518,0.0181900699919113,41.345,-0.0491803278688525,0.0172996314666298,43.44047619047619,-0.0688073394495413,0.0263387354386997,-0.0344014267173324,-0.0036166404701885,0.0012040940648048,0.0,0.0,-0.0216867469879518,-0.3199760181196429,16605940.0,10.769230769230743,-0.746634007861843,-0.3422828146244762,0,11,11,0.5032019704433497,0.5203454663701746,0.967053626802181,3,2
2024-11-11,60.14,60.23,59.22,59.68,2742114,VNM,-0.0076488194213502,-0.0076782216648769,60.064,-0.0061615320566194,0.0046627919871204,60.312,-0.0297512599577304,0.0042270814651107,61.06142857142858,-0.0369533645312247,0.0064838032564348,-0.0029885461393179,0.001493156644071,0.0046596855821059,-0.0016666670524685,-0.0029930185296374,-0.0061615320566194,0.7166537286522763,1831247.6,29.487179487179432,-0.8132055873887012,-0.7724799580760896,0,11,11,-0.3247319034852547,0.5195280861676452,-0.625051680806469,1,0
2024-11-12,38.0,38.29,37.84,37.84,1688825,BID,-0.0042105263157893,-0.0042194155427082,38.55,-0.0232318017552916,0.0119426832720584,38.753,-0.0262480699948531,0.0085952291382445,39.38428571428571,-0.0629024269440317,0.0086904223040446,-0.0192864982524643,-0.0041215926455504,-0.009466617965518,0.0135882106110685,-0.0064325450156559,-0.0232318017552916,-0.35123867095019,1858108.6,23.125000000000043,-0.4833090078973114,-0.35901283952301,1,11,12,0.5700317124735728,0.5172708909708061,1.1019984352951815,4,3
2024-11-12,23.87,23.9,23.46,23.66,3344387,CTG,-0.012932832707551,-0.0130171898960522,24.136000000000003,-0.0158069883527454,0.0161479513794486,24.195,-0.012932832707551,0.0156980502330153,24.255714285714287,-0.0432672866963202,0.0123643001933132,-0.0016673617868692,-0.0169320584493966,-0.0081566520737488,0.0238400110893004,-0.0185457612970694,-0.0158069883527454,-0.7952103504779913,6393115.8,44.54022988505748,-0.1009268399120415,-0.052497816321851,1,11,12,0.5942519019442096,0.5753557100699764,1.0328426250813345,3,4
2024-11-12,23.12,23.25,22.75,22.92,23977950,HPG,-0.0069324090121315,-0.0069565497933599,22.684,0.0380434782608696,0.0133385749967694,22.446,0.0168589174800355,0.0119965052627332,22.39428571428571,0.0168589174800355,0.0096497913003721,0.0254511324295245,0.0017793599000772,0.0,0.0170637279014025,0.0072727593290795,0.0380434782608696,-0.4137514710338271,25331779.0,68.03278688524603,0.1680830647167184,0.117396268061237,1,11,12,0.027923211169284423,0.40674414112548724,0.06865055533933224,2,2
2024-11-12,61.1,61.89,61.03,61.03,1337197,VCB,-0.0011456628477904,-0.0011463196211458,61.388,-0.0074808912018214,0.0057123377617685,61.501,-0.0011456628477904,0.0087446214243224,61.22285714285714,0.0054365733113672,0.0064244623213543,-0.0021253993123133,-0.0107213502614067,0.0032367725297222,0.0032472832561696,0.000976244789542,-0.0074808912018214,-0.2865877991941817,1486221.2,53.506493506493534,0.1538863418162463,0.2114733367205649,1,11,12,-0.6306734392921514,0.5410258749887671,-1.1656992178151286,0,0
2024-11-12,40.6,41.35,40.3,40.3,16217500,VHM,-0.0073891625615765,-0.0074165976550499,40.77,-0.0289156626506025,0.018044907110964,41.1,-0.0573099415204678,0.0171695774659742,43.2,-0.11135611907387,0.0244532449276527,0.0148886124937508,-0.0344014267173324,-0.0036166404701885,0.0012040940648048,0.0,-0.0289156626506025,0.0591297078780832,17021380.0,11.931818181818144,-0.8092762092791332,-0.4356814935554076,1,11,12,0.5243176178660052,0.5281322402338462,0.992777145424502,3,2
2024-11-12,59.68,60.14,59.31,59.41,1734699,VNM,-0.0045241286863271,-0.0045343935278561,59.956,-0.0090075062552127,0.0048993619836351,60.11999999999999,-0.0313060492418066,0.0042536423707458,60.96142857142858,-0.0341407901154283,0.0063870793814725,-0.0076782216648769,-0.0029885461393179,0.001493156644071,0.0046596855821059,-0.0016666670524685,-0.0090075062552127,-0.3673862574641316,1965559.2,27.878787878787804,-0.8409012000715137,-0.7861642064751745,1,11,12,-0.3216630196936543,0.5297406787209966,-0.6072084561643935,1,0
2024-11-13,37.84,38.0,37.47,37.72,1818624,BID,-0.003171247357294,-0.0031762864184208,38.24,-0.0394703335879808,0.0067476748184044,38.626,-0.0325724544755066,0.0083328461733901,39.23428571428571,-0.0770736481526791,0.0079678502303818,-0.0042194155427082,-0.0192864982524643,-0.0041215926455504,-0.009466617965518,0.0135882106110685,-0.0394703335879808,0.0768575784939233,2005179.6,24.74916387959871,-0.5323945127035756,-0.3936891741591231,2,11,13,0.5774125132555674,0.5253621870759313,1.0990751284734415,4,3
2024-11-13,23.63,23.66,23.29,23.56,4246961,CTG,-0.0042265426880812,-0.0042354997668545,23.924,-0.0430544272948822,0.0062457612966984,24.168,-0.0113302559798572,0.0156540567775077,24.197142857142858,-0.0496167809600646,0.0123276603978159,-0.0130171898960522,-0.0016673617868692,-0.0169320584493966,-0.0081566520737488,0.0238400110893004,-0.0430544272948822,0.2698772600180541,6533356.2,45.05813953488372,-0.1394189178154476,-0.0698820366205704,2,11,13,0.5785229202037352,0.5784130263609752,1.0001899919914516,3,4
2024-11-13,22.67,22.83,22.37,22.54,22299796,HPG,-0.0165794066317627,-0.0167183832349087,22.7,0.0035618878005341,0.0156228661441084,22.45,0.0017777777777776,0.0133301231373531,22.39047619047619,-0.0035366931918656,0.0103489931611539,-0.0069565497933599,0.0254511324295245,0.0017793599000772,0.0,0.0170637279014025,0.0035618878005341,-0.0699873842426062,25590747.0,58.86524822695038,0.1578277916281223,0.1254825727746141,2,11,13,0.022626441881100412,0.4078695284156092,0.05547470527890138,2,2
2024-11-13,61.03,61.69,61.03,61.43,1332711,VCB,0.006554153694904,0.006532768619432,61.336,-0.0042146214945696,0.0065261942729279,61.554,0.0087027914614121,0.0088992248212648,61.25761904761905,0.0120263591433278,0.0065678986135505,-0.0011463196211458,-0.0021253993123133,-0.0107213502614067,0.0032367725297222,0.0032472832561696,-0.0042146214945696,-0.0033547786900508,1469165.2,56.4476885644769,0.1506670464888131,0.1993120786742146,2,11,13,-0.6431710890444409,0.5423573941403989,-1.1858805577156832,0,0
2024-11-13,40.3,40.7,40.15,40.3,14066600,VHM,0.0,0.0,40.52,-0.0300842358604092,0.0179346221623512,41.015,-0.0206561360874848,0.0129221226108458,42.99285714285715,-0.0974244120940649,0.0243727521010702,-0.0074165976550499,0.0148886124937508,-0.0344014267173324,-0.0036166404701885,0.0012040940648048,-0.0300842358604092,-0.1326283335902573,16821780.0,18.584070796460125,-0.8491323362097276,-0.5183716620862716,2,11,13,0.5161290322580647,0.5309249894046345,0.9721317371722104,3,2
2024-11-13,59.59,60.05,59.22,59.5,2773315,VNM,0.0015148964820737,0.0015137501839346,59.81,-0.0121202058774696,0.0039758083589532,60.001,-0.0196078431372548,0.0036061695915836,60.88333333333333,-0.0268236833496892,0.0063405073098977,-0.0045343935278561,-0.0076782216648769,-0.0029885461393179,0.001493156644071,0.0046596855821059,-0.0121202058774696,0.5987298084566832,2000455.2,11.414392059553364,-0.8458376350786025,-0.79809889219586,2,11,13,-0.3218487394957983,0.5277805011883469,-0.6098155175705164,1,0
2024-11-14,37.8,37.8,37.19,37.19,2001459,BID,-0.014050901378579,-0.0141505498282779,37.898,-0.0439588688946015,0.0072956884332974,38.442,-0.0471432231616706,0.008822781817233,39.0652380952381,-0.0871379479626903,0.0082775018825657,-0.0031762864184208,-0.0042194155427082,-0.0192864982524643,-0.0041215926455504,-0.009466617965518,-0.0439588688946015,0.1005347999366554,2152522.6,23.79421221864953,-0.607063845384225,-0.4363641084041435,3,11,14,0.5998924442054316,0.5333850383659151,1.1246892977037177,4,3
2024-11-14,23.53,23.53,23.05,23.05,5272308,CTG,-0.0216468590831917,-0.0218845893407282,23.65,-0.056101556101556,0.0085013433132,24.024,-0.0587995100040832,0.0132655803045136,24.10904761904762,-0.07429718875502,0.0129194883814134,-0.0042354997668545,-0.0130171898960522,-0.0016673617868692,-0.0169320584493966,-0.0081566520737488,-0.056101556101556,0.2414307548385774,6822720.6,41.005291005291,-0.2086714698159468,-0.0976399232596456,3,11,14,0.584815618221258,0.5867792772704853,0.9966534962543981,3,4
2024-11-14,22.54,22.58,21.92,21.92,26584281,HPG,-0.0275066548358472,-0.0278920465318153,22.592,-0.0240427426536063,0.020238191150675,22.4,-0.0223015165031221,0.0160345329807177,22.35904761904762,-0.0292294065544728,0.011990744316326,-0.0167183832349087,-0.0069565497933599,0.0254511324295245,0.0017793599000772,0.0,-0.0240427426536063,0.1921311298094385,27708290.2,48.255813953488406,0.0985357367395849,0.1200932055676082,3,11,14,0.03558394160583922,0.41015829301420476,0.08675660644171557,2,2
2024-11-14,61.1,61.43,61.03,61.1,1720202,VCB,-0.0053719680937652,-0.0053864489982862,61.178,-0.0127645823234771,0.0063139097646104,61.448,-0.0170527670527669,0.0057767198047233,61.273809523809526,0.0055957867017775,0.00669367672459,0.006532768619432,-0.0011463196211458,-0.0021253993123133,-0.0107213502614067,0.0032367725297222,-0.0127645823234771,0.2907539594105548,1529145.4,51.59817351598174,0.1201030168563264,0.1834702663106369,3,11,14,-0.6468085106382979,0.5505520682700564,-1.174836219707063,0,0
2024-11-14,40.35,41.1,40.3,40.35,16947200,VHM,0.0012406947890819,0.0012399257633206,40.31,-0.0253623188405796,0.0182324048021562,40.89999999999999,-0.0277108433734939,0.0124598456673186,42.77142857142857,-0.1033333333333332,0.0242435720860868,0.0,-0.0074165976550499,0.0148886124937508,-0.0344014267173324,-0.0036166404701885,-0.0253623188405796,0.2047829610566873,17012080.0,19.298245614035096,-0.8666933207142122,-0.5880359938118598,3,11,14,0.5092936802973977,0.5353518678126471,0.9513251207626893,3,2
2024-11-14,59.5,59.5,59.22,59.5,1781237,VNM,0.0,0.0,59.646,-0.0135941644562334,0.0036493018325128,59.901,-0.0165289256198346,0.0036307887671176,60.77428571428571,-0.0370610131089172,0.0057423646651141,0.0015137501839346,-0.0045343935278561,-0.0076782216648769,-0.0029885461393179,0.001493156644071,-0.0135941644562334,-0.3577227974463773,2125745.0,12.568306010928964,-0.8400660370348305,-0.8064923211636542,3,11,14,-0.32352941176470584,0.5292941722852029,-0.6112468806672907,1,0
2024-11-15,37.27,37.27,36.53,36.53,2259406,BID,-0.0177467061037912,-0.0179060671297874,37.456,-0.0570469798657717,0.0075940247848246,38.192,-0.0640532923392261,0.0095230633469488,38.84714285714286,-0.1114084164436876,0.0081874033323754,-0.0141505498282779,-0.0031762864184208,-0.0042194155427082,-0.0192864982524643,-0.0041215926455504,-0.0570469798657717,0.1288794824175763,2074293.4,19.62864721485414,-0.7112969254572761,-0.4913506718147701,4,11,15,0.5962222830550232,0.5322893666221709,1.1201093248181175,4,4
2024-11-15,23.05,23.05,22.5,22.7,8353364,CTG,-0.0151843817787419,-0.0153008449553007,23.388,-0.0545605997501041,0.0082712270431469,23.852,-0.0704340704340705,0.0135132853196735,23.99619047619048,-0.0945353011567611,0.0129234035631312,-0.0218845893407282,-0.0042354997668545,-0.0130171898960522,-0.0016673617868692,-0.0169320584493966,-0.0545605997501041,0.5843846755538562,7509572.0,36.45320197044332,-0.2884713727244126,-0.135806213152599,4,11,15,0.6004405286343613,0.5895327568839102,1.0185024014748667,3,4
2024-11-15,21.92,21.96,21.58,21.58,27622921,HPG,-0.0155109489051096,-0.0156325022498262,22.408,-0.0408888888888889,0.0203064922874951,22.346,-0.0244122965641954,0.0162160445953439,22.305238095238096,-0.0497578159401146,0.012257322841488,-0.0278920465318153,-0.0167183832349087,-0.0069565497933599,0.0254511324295245,0.0017793599000772,-0.0408888888888889,0.0390697043865884,28277121.0,39.94334277620393,0.0238364260805923,0.1008418496702051,4,11,15,0.0583873957367933,0.4087422749912639,0.14284648128956376,2,2
2024-11-15,61.1,61.43,60.83,60.9,1509691,VCB,-0.0032733224222586,-0.0032786914616984,61.112,-0.005389514943655,0.004539582795782,61.32899999999999,-0.0191657271702367,0.0057922265898206,61.25809523809525,-0.005389514943655,0.0065098848170171,-0.0053864489982862,0.006532768619432,-0.0011463196211458,-0.0021253993123133,-0.0107213502614067,-0.005389514943655,-0.12237574424399,1554833.8,47.74774774774772,0.078833728490629,0.1625429587466353,4,11,15,-0.6469622331691297,0.5537272847588063,-1.1683770169478553,0,0
2024-11-15,40.35,40.6,40.0,40.25,17024300,VHM,-0.0024783147459728,-0.0024813908513854,40.36,0.00625,0.0083157601754563,40.775,-0.0301204819277108,0.0124223138464697,42.54047619047619,-0.1075388026607538,0.0241933452538119,0.0012399257633206,0.0,-0.0074165976550499,0.0148886124937508,-0.0344014267173324,0.00625,0.0045494240936556,15913540.0,23.655913978494624,-0.8785522878249665,-0.6461392526144811,4,11,15,0.5013664596273293,0.5345955380080035,0.9378425818807026,3,3
2024-11-15,59.41,59.41,58.31,58.31,3697005,VNM,-0.0199999999999999,-0.0202027073175194,59.28,-0.0304289990023278,0.0086454496807487,59.709,-0.0318778017599201,0.0069090106635993,60.60428571428571,-0.0576923076923077,0.0069472699375213,0.0,0.0015137501839346,-0.0045343935278561,-0.0076782216648769,-0.0029885461393179,-0.0304289990023278,1.075526726651198,2545674.0,11.165048543689352,-0.9208995025329044,-0.8293737574375044,4,11,15,-0.3002915451895044,0.5279613258090764,-0.5687756479687626,1,1
2024-11-18,36.49,37.27,36.33,36.33,1916517,BID,-0.0054749520941692,-0.0054899945740807,37.122,-0.0439473684210526,0.0066131553631907,37.926,-0.0682226211849192,0.0093344366573616,38.61952380952381,-0.1162734127949404,0.0080858447857486,-0.0179060671297874,-0.0141505498282779,-0.0031762864184208,-0.0042194155427082,-0.0192864982524643,-0.0439473684210526,-0.1517606840027865,1936966.2,17.81170483460565,-0.8008094876175704,-0.5532424349753302,0,11,18,0.5923479218276908,0.5258317406851847,1.1264970826139789,4,3
2024-11-18,22.7,23.08,22.43,22.84,4075472,CTG,0.0061674008810572,0.0061484603004524,23.162,-0.047142261159783,0.0108612043397558,23.687,-0.0673744385463454,0.0138243402183329,23.9,-0.081255028157683,0.0131052375155453,-0.0153008449553007,-0.0218845893407282,-0.0042354997668545,-0.0130171898960522,-0.0016673617868692,-0.047142261159783,-0.512116076828449,5058498.4,35.980148883374696,-0.336537149957838,-0.1759524005136468,0,11,18,0.5958844133099825,0.5822032591675822,1.023498930875037,3,4
2024-11-18,21.67,21.71,21.25,21.5,20617517,HPG,-0.0037071362372566,-0.0037140246963716,22.092,-0.0684575389948006,0.0094642512617548,22.304,-0.0191605839416059,0.0160609761016806,22.259523809523813,-0.0427426536064113,0.0121022275782156,-0.0156325022498262,-0.0278920465318153,-0.0167183832349087,-0.0069565497933599,0.0254511324295245,-0.0684575389948006,-0.2536083711060101,24220493.0,34.523809523809504,-0.041342081428084,0.0724050634505472,0,11,18,0.06372093023255809,0.3966420969076991,0.1606509513975929,2,2
2024-11-18,60.9,61.29,60.37,60.43,1876350,VCB,-0.0077175697865352,-0.007747504342384,60.978,-0.0109656301145663,0.0054649608821628,61.229000000000006,-0.0162786911932281,0.0053570345250585,61.21380952380952,-0.0151564537157757,0.0066834917411546,-0.0032786914616984,-0.0053864489982862,0.006532768619432,-0.0011463196211458,-0.0021253993123133,-0.0109656301145663,0.2428702297357539,1555230.2,43.17718940936861,0.0081089728936873,0.1316561615760458,0,11,18,-0.6490153897070992,0.5484276796871658,-1.1834110745054127,0,0
2024-11-18,40.3,40.8,39.6,40.8,23032900,VHM,0.0136645962732917,0.0135720775455436,40.39999999999999,0.0049261083743841,0.0077793383047553,40.705,-0.0168674698795181,0.0134891817165402,42.32857142857143,-0.0983425414364641,0.0244802082067234,-0.0024813908513854,0.0012399257633206,0.0,-0.0074165976550499,0.0148886124937508,0.0049261083743841,0.3529425585780326,17457700.0,31.06796116504853,-0.8339568656145886,-0.6837027752145026,0,11,18,0.464950980392157,0.5289937901185461,0.8789346662991313,2,3
2024-11-18,58.31,58.76,57.85,57.85,3752034,VNM,-0.0078888698336477,-0.0079201515943791,58.914,-0.0306635388739946,0.0086565986676129,59.489,-0.0366361365528725,0.007063426962769,60.42142857142858,-0.0622467174582589,0.007035715883979,-0.0202027073175194,0.0,0.0015137501839346,-0.0045343935278561,-0.0076782216648769,-0.0306635388739946,0.0148847513054486,2747658.0,10.454545454545467,-1.010431140714779,-0.8655852340929594,0,11,18,-0.27052722558340536,0.5151014067286203,-0.5251921700263029,1,1
2024-11-19,36.94,36.94,36.45,36.45,1458953,BID,0.0033030553261768,0.0032976122215568,36.844,-0.0367336152219873,0.0085416330452446,37.697,-0.0591120289106865,0.0098979437077075,38.42285714285714,-0.1017742730409067,0.0081519284243267,-0.0054899945740807,-0.0179060671297874,-0.0141505498282779,-0.0031762864184208,-0.0042194155427082,-0.0367336152219873,-0.2387476865584807,1890991.8,17.602040816326607,-0.8522417287674529,-0.6130422937337547,1,11,19,0.5821673525377229,0.5114307557820547,1.1383111906273633,4,3
2024-11-19,22.98,23.05,22.63,22.87,5282175,CTG,0.0013134851138354,0.0013126232468803,23.004,-0.033389687235841,0.0116174741196211,23.57,-0.0486688851913477,0.0133972799199474,23.82952380952381,-0.0607802874743326,0.0125733233226026,0.0061484603004524,-0.0153008449553007,-0.0218845893407282,-0.0042354997668545,-0.0130171898960522,-0.033389687235841,0.296089140104508,5446056.0,37.75510204081636,-0.3679671788449035,-0.2143553561798981,1,11,19,0.6082203760384783,0.5725288298245316,1.0623401728518815,3,4
2024-11-19,21.54,21.67,21.21,21.21,15855294,HPG,-0.0134883720930232,-0.0135801665570256,21.75,-0.0746073298429319,0.0086264061242075,22.217,-0.0394021739130433,0.016086404491554,22.20809523809524,-0.0484522207267832,0.0123072742707102,-0.0037140246963716,-0.0156325022498262,-0.0278920465318153,-0.0167183832349087,-0.0069565497933599,-0.0746073298429319,-0.2309794627548991,22595961.8,32.13296398891964,-0.1150706319670433,0.0349099243670291,1,11,19,0.0994813767090994,0.37665857601591624,0.2641155227669519,2,2
2024-11-19,60.76,60.83,59.77,59.77,1577896,VCB,-0.0109217276187323,-0.0109818075373047,60.726,-0.020645584138948,0.0066336767169529,61.057,-0.0279720279720279,0.0060034736093404,61.1504761904762,-0.0217675941080196,0.0070142463767994,-0.007747504342384,-0.0032786914616984,-0.0053864489982862,0.006532768619432,-0.0011463196211458,-0.020645584138948,-0.1590609427878594,1603370.0,39.4785847299814,-0.1000441430058387,0.0853161006596689,1,11,19,-0.6431320060230885,0.5425044653372811,-1.1854870275090659,0,0
2024-11-19,40.9,42.25,40.9,42.2,26469700,VHM,0.0343137254901961,0.0337381396318501,40.78,0.0471464019851117,0.0150473592979195,40.77499999999999,0.0168674698795181,0.0175652570650046,42.06190476190476,-0.117154811715481,0.022236533508635,0.0135720775455436,-0.0024813908513854,0.0012399257633206,0.0,-0.0074165976550499,0.0471464019851117,0.1492126479948248,19508140.0,60.60606060606063,-0.6778327386336471,-0.6825287678983316,1,11,19,0.42109004739336475,0.5200077015437403,0.8097765593534096,2,2
2024-11-19,57.94,58.12,57.67,57.67,2736295,VNM,-0.0031114952463267,-0.0031163460123639,58.566,-0.0292879986534252,0.0087487242558498,59.261,-0.0380316930775646,0.007031122003168,60.23428571428572,-0.0637987012987012,0.007026154985789,-0.0079201515943791,-0.0202027073175194,0.0,0.0015137501839346,-0.0045343935278561,-0.0292879986534252,-0.2707168964886779,2947977.2,11.675126903553334,-1.0834211006496943,-0.9091524074043064,1,11,19,-0.24917634818796608,0.5053880053438812,-0.4930396953493564,1,1
2024-11-20,36.53,37.47,36.37,36.78,2190978,BID,0.0090534979423868,0.0090127607215078,36.656,-0.0249204665959702,0.0113549096813269,37.448,-0.0634071810542399,0.0089471472224701,38.277142857142856,-0.0768072289156627,0.0081119407714028,0.0032976122215568,-0.0054899945740807,-0.0179060671297874,-0.0141505498282779,-0.0031762864184208,-0.0249204665959702,0.5017468006166066,1965462.6,23.277909738717383,-0.8565007014202948,-0.6617339752710628,2,11,20,0.5829255029907559,0.4984483477169623,1.1694802594104754,4,3
2024-11-20,22.67,23.32,22.67,23.32,6495924,CTG,0.0196764320069959,0.0194853534476018,22.956,-0.0101867572156196,0.0166680025546296,23.44,-0.0528025995125913,0.0123889156280252,23.796666666666663,-0.028738025822574,0.0132107440738023,0.0013126232468803,0.0061484603004524,-0.0153008449553007,-0.0218845893407282,-0.0042354997668545,-0.0101867572156196,0.2297820500078093,5895848.6,34.23180592991915,-0.3525010512909574,-0.24198449520211,2,11,20,0.5891938250428816,0.5571632424340941,1.0574886858452017,3,4
2024-11-20,21.17,21.67,21.04,21.33,22767490,HPG,0.0056577086280056,0.0056417639066679,21.508,-0.0536823425022183,0.012683513418312,22.104000000000003,-0.0503116651825468,0.0147751025886909,22.166190476190472,-0.0396217919855922,0.0124256010849741,-0.0135801665570256,-0.0037140246963716,-0.0156325022498262,-0.0278920465318153,-0.0167183832349087,-0.0536823425022183,0.4359550822583296,22689500.6,35.068493150684844,-0.1619511700591935,-0.0044622945182153,2,11,20,0.1256446319737461,0.3571250744353116,0.3518224873244091,2,2
2024-11-20,59.77,60.56,59.7,59.97,1641687,VCB,0.0033461602810773,0.0033405743442562,60.434000000000005,-0.023766889142113,0.0053811987154265,60.885000000000005,-0.0278813421948451,0.006014042115697,61.11571428571429,-0.0120263591433279,0.0069573881135353,-0.0109818075373047,-0.007747504342384,-0.0032786914616984,-0.0053864489982862,0.006532768619432,-0.023766889142113,0.0404278862485234,1665165.2,24.593967517401357,-0.1676849700723508,0.0347158865132649,2,11,20,-0.6408204102051025,0.5343741459732956,-1.1991980058053302,0,0
2024-11-20,42.2,43.4,41.75,43.3,28417400,VHM,0.0260663507109002,0.025732413966478,41.38,0.0744416873449131,0.0155018846460989,40.95,0.0421179302045728,0.0191349932795199,41.82619047619048,-0.1025906735751296,0.0230705981545576,0.0337381396318501,0.0135720775455436,-0.0024813908513854,0.0012399257633206,0.0,0.0744416873449131,0.0735822468709506,22378300.0,65.78947368421049,-0.4600393885644322,-0.6380308920315517,2,11,20,0.3879907621247114,0.5112602481688231,0.7588909239753627,2,2
2024-11-20,57.67,58.4,57.57,58.22,2820172,VNM,0.009537020981446,0.0094918306901554,58.31,-0.0215126050420167,0.0109098005176423,59.06,-0.0333720737174165,0.0078063322403829,60.07333333333333,-0.0548701298701299,0.0075257445453733,-0.0031163460123639,-0.0079201515943791,-0.0202027073175194,0.0,0.0015137501839346,-0.0215126050420167,0.0306534931357913,2957348.6,23.48837209302323,-1.084385643611249,-0.9441990546456952,2,11,20,-0.2562693232566129,0.4953109592697519,-0.5173907793892478,1,1
2024-11-21,36.86,37.31,36.86,37.06,1473934,BID,0.0076128330614464,0.0075840016810384,36.63,-0.0034955633234738,0.0111572409412439,37.264,-0.0473007712082261,0.0099032915192631,38.15809523809524,-0.0631951466127401,0.0084411111095287,0.0090127607215078,0.0032976122215568,-0.0054899945740807,-0.0179060671297874,-0.0141505498282779,-0.0034955633234738,-0.3272712003497982,1859957.6,28.062360801781796,-0.8277406292660174,-0.6949353060700538,3,11,21,0.5782514840798705,0.49229913734902897,1.1745937382577682,4,3
2024-11-21,23.32,24.01,23.05,24.01,7812766,CTG,0.0295883361921098,0.0291590487508703,23.148,0.041648590021692,0.0171067806821288,23.399,-0.0167895167895167,0.0164340388734283,23.79523809523809,-0.0012479201331113,0.0147979388844899,0.0194853534476018,0.0013126232468803,0.0061484603004524,-0.0153008449553007,-0.0218845893407282,0.041648590021692,0.2027181968261944,6403940.2,45.26558891454966,-0.2813238738479349,-0.249852370931275,3,11,21,0.5556018325697625,0.5458631175647425,1.017840947101294,3,4
2024-11-21,21.37,21.62,21.29,21.54,12784099,HPG,0.0098452883263009,0.0097971392449833,21.432,-0.0173357664233577,0.0112831611798368,22.012,-0.0409617097061443,0.0154641768611619,22.142380952380957,-0.0226860254083484,0.012604783882352,0.0056417639066679,-0.0135801665570256,-0.0037140246963716,-0.0156325022498262,-0.0278920465318153,-0.0173357664233577,-0.4384932638600038,19929464.2,41.85393258426962,-0.1800832022389791,-0.0395864760623681,3,11,21,0.1146703806870939,0.3505042587956219,0.3271583092345759,2,2
2024-11-21,60.03,60.63,59.9,60.1,1461608,VCB,0.0021677505419377,0.0021654043607428,60.234,-0.0163666121112929,0.0061797812986729,60.706,-0.028922281467119,0.0059025109274562,61.08428571428571,-0.0108624094799208,0.0069753444457299,0.0033405743442562,-0.0109818075373047,-0.007747504342384,-0.0032786914616984,-0.0053864489982862,-0.0163666121112929,-0.1096914332634662,1613446.4,27.231121281464496,-0.2083986098529848,-0.013907012759985,3,11,21,-0.6381031613976705,0.525352849459672,-1.2146182552430482,0,0
2024-11-21,43.25,43.7,42.85,43.3,34404900,VHM,0.0,0.0,41.97,0.0731102850061957,0.0157718107512834,41.14,0.0458937198067632,0.0190061470476697,41.65,-0.0787234042553192,0.0225763839459866,0.025732413966478,0.0337381396318501,0.0135720775455436,-0.0024813908513854,0.0012399257633206,0.0731102850061957,0.2106983749392976,25869840.0,65.78947368421049,-0.2841609588684477,-0.567256905398931,3,11,21,0.38960739030023106,0.5037796799973526,0.7733686088773538,2,2
2024-11-21,58.31,58.67,58.03,58.49,2255565,VNM,0.0046375815870836,0.0046268611374573,58.108,-0.0169747899159663,0.0115484857968637,58.877,-0.0303381962864721,0.0080823424214593,59.925238095238086,-0.0504870129870129,0.007674608810533,0.0094918306901554,-0.0031163460123639,-0.0079201515943791,-0.0202027073175194,0.0,-0.0169747899159663,-0.200203037261557,3052214.2,29.767441860465155,-1.0512452069730145,-0.965608285111159,3,11,21,-0.2887673106513934,0.49006645712902863,-0.5892411252610263,1,1
2024-11-22,37.43,37.43,36.98,37.35,1876045,BID,0.0078251484079869,0.0077946907216128,36.794,0.0224473035860937,0.0059573206840224,37.125,-0.0358802271553949,0.0106860745268023,38.06857142857143,-0.047922508284476,0.0086709916350518,0.0075840016810384,0.0090127607215078,0.0032976122215568,-0.0054899945740807,-0.0179060671297874,0.0224473035860937,0.2728147936067693,1783285.4,32.700421940928294,-0.7726409644241699,-0.7104764377408771,4,11,22,0.5759036144578313,0.49559800871834203,1.1620377893510232,4,3
2024-11-22,23.94,24.14,23.8,24.01,6183951,CTG,0.0,0.0,23.41,0.0577092511013217,0.0126480291027253,23.399,0.0,0.0155373155133046,23.80047619047619,0.0046025104602511,0.0147386174005861,0.0291590487508703,0.0194853534476018,0.0013126232468803,0.0061484603004524,-0.0153008449553007,0.0577092511013217,-0.2084812216313658,5970057.6,44.36619718309864,-0.2223523089128249,-0.244352358527585,4,11,22,0.5506039150354016,0.5494870251929248,1.002032604577123,3,4
